query,relevant_dish_ids,relevance_scores,query_type
Black channa curry/Bengal gram curry (Kale chane ki curry),"[""ASC161""]",[3],exact_match
Rabbit pâté,"[""8240""]",[3],exact_match
"Potato salad, piémontaise-style, prepacked","[""25609""]",[3],exact_match
"Pork sausage stew with cabbage, carrots and potatoes","[""25071""]",[3],exact_match
Wheat and gram flour ladoo (Atta besan ladoo),"[""BFP406""]",[3],exact_match
Plant-based burger or steak from soybean and cheese,"[""25595""]",[3],exact_match
"Candies, marshmallows","[""31050""]",[3],exact_match
"Yogurt, fermented milk or dairy specialty, w fruits, with sugar","[""19587""]",[3],exact_match
"Mineral still water (Hépar), bottled, strongly mineralized","[""76022""]",[3],exact_match
"Tongue, pork, raw","[""40205""]",[3],exact_match
Christmas star biscuit,"[""BFP511""]",[3],exact_match
"Stewed fruits, sweetened (pulp or mixed fruits, w or without sugar, but always with other ingredient)","[""13154""]",[3],exact_match
Soyabean tikki,"[""ASC457""]",[3],exact_match
Cracked wheat and green gram dal premix (Dalia moong dal premix),"[""ASC476""]",[3],exact_match
"Garlic, powder, dried","[""11023""]",[3],exact_match
"Fresh cream cheese or dairy specialty, with fruits, sweetened, sugar reduced, 0% fat","[""19655""]",[3],exact_match
"Biscuit (small tart), with chocolate, pre-packed","[""24052""]",[3],exact_match
Indian lamb and egg curry (Nargisi kofta),"[""BFP201""]",[3],exact_match
"Beef, chuck, raw","[""6270""]",[3],exact_match
"Fritter, filled with potatoes (filo pastry), home-made","[""25559""]",[3],exact_match
"Rosemary, fresh","[""11068""]",[3],exact_match
Egg halwa (Ande ka halwa),"[""ASC296""]",[3],exact_match
"Veal, shoulder, braised/boiled","[""6563""]",[3],exact_match
"Grilled cheese & ham sandwich, prepacked","[""25547""]",[3],exact_match
"Wafer biscuit, with fruits","[""24320""]",[3],exact_match
Cereal burger with végétables (without soybean),"[""25234""]",[3],exact_match
"Butter bean or yellow bean, boiled/cooked in water","[""20318""]",[3],exact_match
"Grapefruit juice, pure juice","[""2027""]",[3],exact_match
"Tomato, dried, in oil","[""20256""]",[3],exact_match
ROTI JALA,"[""R212078""]",[3],exact_match
Garlic pickle (Lahasun ka achar),"[""OSR052""]",[3],exact_match
Split bengal gram dal (Channa dal),"[""OSR142""]",[3],exact_match
"Artichoke base, canned, drained","[""20156""]",[3],exact_match
Masala biscuit,"[""ASC448""]",[3],exact_match
Hot lemon souffle,"[""BFP382""]",[3],exact_match
Spinach peanut burfi (Palak aur mungfali ki burfi),"[""BFP560""]",[3],exact_match
"Stuffed cabbage, prepacked","[""25106""]",[3],exact_match
"Yoghurt, plain (average)","[""19600""]",[3],exact_match
Lemon chiffon pie,"[""BFP531""]",[3],exact_match
"Shepherd's pie with duck, prepacked, cooked","[""25587""]",[3],exact_match
"Pork, jowl, rindless, raw","[""28471""]",[3],exact_match
Chocochip ice cream,"[""BFP350""]",[3],exact_match
Caramel ice cream,"[""ASC308""]",[3],exact_match
"Bread, wholemeal or integral bread (made with flour type 150)","[""7110""]",[3],exact_match
"Jerusalem artichokee, pulp, steamed, sampled in the island of La Martinique","[""20826""]",[3],exact_match
"Milk chocolate bar, with dried fruits (nuts, almonds, raisins, praline)","[""31018""]",[3],exact_match
Cauliflower canjee (Phoolgobhi ki canjee),"[""BFP030""]",[3],exact_match
"CHEESE, COLBY (KEJU, COLBY)","[""R111013""]",[3],exact_match
"Black pudding (blood sausage), refrigerated","[""8703""]",[3],exact_match
"Pork, shoulder upper half, without rind, fat and bone, raw","[""28477""]",[3],exact_match
"Fritter, filled with beef (filo pastry)","[""25558""]",[3],exact_match
"Tomatoe, whole, raw","[""20835""]",[3],exact_match
"Pork ham, intended to be cooked or pork ham, intended to be roast/bake","[""28700""]",[3],exact_match
"Quiche Lorraine (eggs and lardoons quiche), prepacked","[""25405""]",[3],exact_match
"Yakitori (grilled meat on skewers, Japanese-style, with sauce)","[""25565""]",[3],exact_match
Mixed meat on skewer,"[""25506""]",[3],exact_match
"Gorgonzola cheese, from cow's milk","[""12524""]",[3],exact_match
Cucumber sandwich (Kheere ka sandwich),"[""ASC025""]",[3],exact_match
Mixed dal,"[""ASC155""]",[3],exact_match
"Fresh cream cheese or dairy specialty, with fruits, sweetened, sugar reduced, 3% fat","[""19668""]",[3],exact_match
"Salt-cured pork belly with lentils, prepacked","[""25010""]",[3],exact_match
Spinach paneer kofta curry (Palak paneer kofta curry),"[""ASC206""]",[3],exact_match
Creamed spinach,"[""BFP606""]",[3],exact_match
Bathua raita,"[""BFP322""]",[3],exact_match
Chinese Glutinous Rice (Lor Mai Kai),"[""Chinese Glutinous Rice (Lor Mai Kai)""]",[3],exact_match
"Beef, minced steak, 10% fat, raw","[""6252""]",[3],exact_match
"Egg, poached","[""22011""]",[3],exact_match
"Legume, cooked (average)","[""20700""]",[3],exact_match
"Soup, vegetables with cheese, prepacked, to be reheated","[""25962""]",[3],exact_match
Onion tomato baghar (Pyaaz tamatar ka tadka),"[""BFP168""]",[3],exact_match
"Pouting, raw","[""26133""]",[3],exact_match
"Tilapia, raw","[""27019""]",[3],exact_match
"Walnut, dried, husked","[""15005""]",[3],exact_match
"Squash, melonnette jaspée from Vendée, pulp, raw","[""20136""]",[3],exact_match
GLUCOSE (GLUKOSA),"[""R107016""]",[3],exact_match
"Lentil, pink or red, dried","[""20535""]",[3],exact_match
Guava jelly (Amrood ki jelly),"[""ASC502""]",[3],exact_match
"New potato, raw","[""4023""]",[3],exact_match
"Saint-Paulin cheese, from cow's milk (semi-hard cheese)","[""12755""]",[3],exact_match
"Salmon trout, raw","[""27021""]",[3],exact_match
